"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","NEFL","OID20871","P07196","Neurology","Timepoint",3,41.5830040391571,13.8610013463857,13.4759611591114,1.97657541685917e-05,0.0100786278753789,"Significant","Tissue enriched: brain","Neurofilament light polypeptide","Tissue_enriched_brain"
"2","PTN","OID20083","P21246","Cardiometabolic","Timepoint",3,121.286543819354,40.4288479397845,13.407462621171,2.05406818112343e-05,0.0100786278753789,"Significant","Tissue enhanced: brain, parathyroid gland","Pleiotrophin","Tissue_enhanced_brain_parathyroid_gland"
"3","SDC1","OID20169","P18827","Cardiometabolic","Timepoint",3,54.2695019416811,18.0898339805604,13.5938663382245,1.8504770988835e-05,0.0100786278753789,"Significant","Tissue enhanced: esophagus, liver, skin 1","Syndecan-1","Tissue_enhanced_esophagus_liver_skin_1"
"4","ACTA2","OID20079","P62736","Cardiometabolic","Timepoint",3,10.7122246485536,3.57074154951788,10.5940735738292,0.00011126123090393,0.0109184354593723,"Significant","Tissue enhanced: endometrium 1, seminal vesicle, smooth muscle","Actin, aortic smooth muscle","Tissue_enhanced_endometrium_1_seminal_vesicle_smooth_muscle"
"5","BAIAP2","OID21250","Q9UQB8","Oncology","Timepoint",3,41.7832814073612,13.9277604691204,10.6798858197214,0.0001053083150676,0.0109184354593723,"Significant","Low tissue specificity","Brain-specific angiogenesis inhibitor 1-associated protein 2","Low_tissue_specificity"
"6","COL1A1","OID20335","P02452","Cardiometabolic","Timepoint",3,2.73477905361111,0.911593017870371,12.148339326424,4.25599080201954e-05,0.0109184354593723,"Significant","Tissue enhanced: cervix, gallbladder","Collagen alpha-1(I) chain","Tissue_enhanced_cervix_gallbladder"
"7","ESM1","OID20758","Q9NQ30","Inflammation","Timepoint",3,25.8637678074617,8.62125593582056,10.9449181505502,8.89914508410107e-05,0.0109184354593723,"Significant","Tissue enhanced: kidney, thyroid gland","Endothelial cell-specific molecule 1","Tissue_enhanced_kidney_thyroid_gland"
"8","FOLR1","OID21529","P15328","Oncology","Timepoint",3,6.27218906737069,2.09072968912356,10.6021803028465,0.000110683628120154,0.0109184354593723,"Significant","Tissue enhanced: choroid plexus, fallopian tube, lung, salivary gland","Folate receptor alpha","Tissue_enhanced_choroid_plexus_fallopian_tube_lung_salivary_gland"
"9","GDNF","OID20861","P39905","Neurology","Timepoint",3,9.13184653340518,3.04394884446839,12.2983266240382,3.89355033721088e-05,0.0109184354593723,"Significant","Tissue enhanced: skeletal muscle","Glial cell line-derived neurotrophic factor","Tissue_enhanced_skeletal_muscle"
"10","GPC1","OID21438","P35052","Oncology","Timepoint",3,15.2808529143726,5.0936176381242,10.8478655166468,9.46259679409728e-05,0.0109184354593723,"Significant","Tissue enhanced: skin 1","Glypican-1","Tissue_enhanced_skin_1"
"11","RSPO1","OID20938","Q2MKA7","Neurology","Timepoint",3,60.5605312274473,20.1868437424824,11.0337029547643,8.41529730981524e-05,0.0109184354593723,"Significant","Tissue enhanced: cervix, endometrium 1","R-spondin-1","Tissue_enhanced_cervix_endometrium_1"
"12","SFRP1","OID20984","Q8N474","Neurology","Timepoint",3,170.44405344035,56.8146844801166,10.5985920685792,0.000110938889232091,0.0109184354593723,"Significant","Tissue enhanced: breast, choroid plexus","Secreted frizzled-related protein 1","Tissue_enhanced_breast_choroid_plexus"
"13","TNFRSF12A","OID21482","Q9NP84","Oncology","Timepoint",3,20.6337756565948,6.87792521886495,12.058991338151,4.48907555312102e-05,0.0109184354593723,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 12A","Low_tissue_specificity"
"14","TNFRSF4","OID20653","P43489","Inflammation","Timepoint",3,18.6947993564272,6.23159978547574,10.95844858608,8.82351063585496e-05,0.0109184354593723,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor receptor superfamily member 4","Tissue_enhanced_lymphoid_tissue"
"15","VTCN1","OID21164","Q7Z7D3","Oncology","Timepoint",3,3.59212439276341,1.1973747975878,11.7243891222204,5.49223165304536e-05,0.0109184354593723,"Significant","Tissue enhanced: breast, fallopian tube, pancreas","V-set domain-containing T-cell activation inhibitor 1","Tissue_enhanced_breast_fallopian_tube_pancreas"
"16","ITGB6","OID20493","P18564","Inflammation","Timepoint",3,9.79634389730364,3.26544796576788,10.3430612111567,0.000130856612586824,0.0120388083579878,"Significant","Tissue enhanced: skeletal muscle, tongue","Integrin beta-6","Tissue_enhanced_skeletal_muscle_tongue"
"17","CCL28","OID20569","Q9NRJ3","Inflammation","Timepoint",3,38.6431109332328,12.8810369777443,10.1492323533784,0.000148530696145057,0.0128610108662073,"Significant","Tissue enriched: salivary gland","C-C motif chemokine 28","Tissue_enriched_salivary_gland"
"18","DLK1","OID20295","P80370","Cardiometabolic","Timepoint",3,16.9318710897893,5.64395702992976,9.9132922021692,0.00017359378714267,0.0140826366382329,"Significant","Group enriched: adrenal gland, pituitary gland, placenta","Protein delta homolog 1","Group_enriched_adrenal_gland_pituitary_gland_placenta"
"19","PIGR","OID21102","P01833","Neurology","Timepoint",3,8.43248816629789,2.81082938876596,9.7674596433103,0.000191340171715121,0.0140826366382329,"Significant","Tissue enhanced: intestine, salivary gland","Polymeric immunoglobulin receptor","Tissue_enhanced_intestine_salivary_gland"
"20","SEMA4D","OID21020","Q92854","Neurology","Timepoint",3,2.13528645793104,0.711762152643679,9.80214858441899,0.000186948441853751,0.0140826366382329,"Significant","Tissue enhanced: brain","Semaphorin-4D","Tissue_enhanced_brain"
