"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","VTCN1","OID21164","Q7Z7D3","Oncology","Timepoint",3,16.3145018811905,5.43816729373016,32.0440176572888,3.21791440606097e-07,0.000473677000572174,"Significant","Tissue enhanced: breast, fallopian tube, pancreas","V-set domain-containing T-cell activation inhibitor 1","Tissue_enhanced_breast_fallopian_tube_pancreas"
"2","IFNL1","OID20795","Q8IU54","Neurology","Timepoint",3,20.0216781053809,6.67389270179365,15.0321997133052,4.92345490098423e-05,0.0258929313275708,"Significant","Not detected","Interferon lambda-1","Not_detected"
"3","PADI2","OID20467","Q9Y2J8","Inflammation","Timepoint",3,14.1572026123016,4.71906753743386,14.8606875132783,5.27709198252121e-05,0.0258929313275708,"Significant","Tissue enhanced: brain, skeletal muscle, tongue","Protein-arginine deiminase type-2","Tissue_enhanced_brain_skeletal_muscle_tongue"
"4","ANGPTL1","OID20211","O95841","Cardiometabolic","Timepoint",3,5.90286485009524,1.96762161669841,13.9808007276475,7.60147219311708e-05,0.0279734176706709,"Significant","Tissue enhanced: placenta","Angiopoietin-related protein 1","Tissue_enhanced_placenta"
"5","BCL2L11","OID20513","O43521-2","Inflammation","Timepoint",3,3.37735218715873,1.12578406238624,12.2827010713961,0.000161176043873415,0.0399635484578828,"Significant","Low tissue specificity","Bcl-2-like protein 11","Low_tissue_specificity"
"6","PDCD1","OID21396","Q15116","Oncology","Timepoint",3,4.34512522652381,1.44837507550794,12.2597817958434,0.000162894898605501,0.0399635484578828,"Significant","Tissue enhanced: lymphoid tissue","Programmed cell death protein 1","Tissue_enhanced_lymphoid_tissue"
"7","MMP13","OID20807","P45452","Neurology","Timepoint",3,1.91199967587302,0.637333225291005,11.7054925835927,0.000211394288189082,0.0410524935087876,"Significant","Tissue enriched: urinary bladder","Collagenase 3","Tissue_enriched_urinary_bladder"
"8","TNFRSF11A","OID20646","Q9Y6Q6","Inflammation","Timepoint",3,19.8249164594286,6.60830548647619,11.3493353828364,0.000251000299985794,0.0410524935087876,"Significant","Tissue enhanced: intestine, salivary gland","Tumor necrosis factor receptor superfamily member 11A","Tissue_enhanced_intestine_salivary_gland"
"9","TNFRSF4","OID20653","P43489","Inflammation","Timepoint",3,13.215959008873,4.40531966962434,11.5252286634775,0.000230491662334703,0.0410524935087876,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor receptor superfamily member 4","Tissue_enhanced_lymphoid_tissue"
"10","CD83","OID20565","Q01151","Inflammation","Timepoint",3,3.17343397619048,1.05781132539683,10.8924226087036,0.000314475527317194,0.046290797621091,"Significant","Tissue enhanced: bone marrow","CD83 antigen","Tissue_enhanced_bone_marrow"
"11","MIA","OID21531","Q16674","Oncology","Timepoint",3,5.76936089904762,1.92312029968254,10.6386590972051,0.000357350462597141,0.0478199891766356,"Significant","Group enriched: breast, pituitary gland, salivary gland, stomach 1","Melanoma-derived growth regulatory protein","Group_enriched_breast_pituitary_gland_salivary_gland_stomach_1"
