"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","NEFL","OID20871","P07196","Neurology","Timepoint",3,41.5830040391571,13.8610013463857,13.4759611591114,1.97657541685917e-05,0.0100786278753789,"Significant","Tissue enriched: brain","Neurofilament light polypeptide","Tissue_enriched_brain"
"2","PTN","OID20083","P21246","Cardiometabolic","Timepoint",3,121.286543819354,40.4288479397845,13.407462621171,2.05406818112343e-05,0.0100786278753789,"Significant","Tissue enhanced: brain, parathyroid gland","Pleiotrophin","Tissue_enhanced_brain_parathyroid_gland"
"3","SDC1","OID20169","P18827","Cardiometabolic","Timepoint",3,54.2695019416811,18.0898339805604,13.5938663382245,1.8504770988835e-05,0.0100786278753789,"Significant","Tissue enhanced: esophagus, liver, skin 1","Syndecan-1","Tissue_enhanced_esophagus_liver_skin_1"
"4","ACTA2","OID20079","P62736","Cardiometabolic","Timepoint",3,10.7122246485536,3.57074154951788,10.5940735738292,0.00011126123090393,0.0109184354593723,"Significant","Tissue enhanced: endometrium 1, seminal vesicle, smooth muscle","Actin, aortic smooth muscle","Tissue_enhanced_endometrium_1_seminal_vesicle_smooth_muscle"
"5","BAIAP2","OID21250","Q9UQB8","Oncology","Timepoint",3,41.7832814073612,13.9277604691204,10.6798858197214,0.0001053083150676,0.0109184354593723,"Significant","Low tissue specificity","Brain-specific angiogenesis inhibitor 1-associated protein 2","Low_tissue_specificity"
"6","COL1A1","OID20335","P02452","Cardiometabolic","Timepoint",3,2.73477905361111,0.911593017870371,12.148339326424,4.25599080201954e-05,0.0109184354593723,"Significant","Tissue enhanced: cervix, gallbladder","Collagen alpha-1(I) chain","Tissue_enhanced_cervix_gallbladder"
"7","ESM1","OID20758","Q9NQ30","Inflammation","Timepoint",3,25.8637678074617,8.62125593582056,10.9449181505502,8.89914508410107e-05,0.0109184354593723,"Significant","Tissue enhanced: kidney, thyroid gland","Endothelial cell-specific molecule 1","Tissue_enhanced_kidney_thyroid_gland"
"8","FOLR1","OID21529","P15328","Oncology","Timepoint",3,6.27218906737069,2.09072968912356,10.6021803028465,0.000110683628120154,0.0109184354593723,"Significant","Tissue enhanced: choroid plexus, fallopian tube, lung, salivary gland","Folate receptor alpha","Tissue_enhanced_choroid_plexus_fallopian_tube_lung_salivary_gland"
"9","GDNF","OID20861","P39905","Neurology","Timepoint",3,9.13184653340518,3.04394884446839,12.2983266240382,3.89355033721088e-05,0.0109184354593723,"Significant","Tissue enhanced: skeletal muscle","Glial cell line-derived neurotrophic factor","Tissue_enhanced_skeletal_muscle"
"10","GPC1","OID21438","P35052","Oncology","Timepoint",3,15.2808529143726,5.0936176381242,10.8478655166468,9.46259679409728e-05,0.0109184354593723,"Significant","Tissue enhanced: skin 1","Glypican-1","Tissue_enhanced_skin_1"
"11","RSPO1","OID20938","Q2MKA7","Neurology","Timepoint",3,60.5605312274473,20.1868437424824,11.0337029547643,8.41529730981524e-05,0.0109184354593723,"Significant","Tissue enhanced: cervix, endometrium 1","R-spondin-1","Tissue_enhanced_cervix_endometrium_1"
