"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","DSG3","OID21460","P32926","Oncology","Timepoint",3,5.13877772664706,1.71292590888235,28.2747052809298,5.73982717953891e-06,0.00844902560828128,"Significant","Tissue enhanced: esophagus, lymphoid tissue, vagina","Desmoglein-3","Tissue_enhanced_esophagus_lymphoid_tissue_vagina"
"2","PADI2","OID20467","Q9Y2J8","Inflammation","Timepoint",3,17.6330872462549,5.87769574875164,23.5817119642512,1.55864965583444e-05,0.00899567725675792,"Significant","Tissue enhanced: brain, skeletal muscle, tongue","Protein-arginine deiminase type-2","Tissue_enhanced_brain_skeletal_muscle_tongue"
"3","VTCN1","OID21164","Q7Z7D3","Oncology","Timepoint",3,17.1408963457059,5.7136321152353,22.8848368642662,1.83335813656751e-05,0.00899567725675792,"Significant","Tissue enhanced: breast, fallopian tube, pancreas","V-set domain-containing T-cell activation inhibitor 1","Tissue_enhanced_breast_fallopian_tube_pancreas"
"4","KLK11","OID21518","Q9UBX7","Oncology","Timepoint",3,3.34181876196079,1.11393958732026,21.0117498284548,2.89689428979222e-05,0.0106605709864354,"Significant","Tissue enhanced: esophagus, salivary gland, skin 1, vagina","Kallikrein-11","Tissue_enhanced_esophagus_salivary_gland_skin_1_vagina"
"5","ART3","OID20346","Q13508","Cardiometabolic","Timepoint",3,5.737861609,1.91262053633333,14.2790983169117,0.000208630058109373,0.0419206823886892,"Significant","Group enriched: heart muscle, skeletal muscle, testis, tongue","Ecto-ADP-ribosyltransferase 3","Group_enriched_heart_muscle_skeletal_muscle_testis_tongue"
"6","IGFBP6","OID20413","P24592","Cardiometabolic","Timepoint",3,7.32890687584314,2.44296895861438,13.6873877400302,0.00025630852003954,0.0419206823886892,"Significant","Low tissue specificity","Insulin-like growth factor-binding protein 6","Low_tissue_specificity"
"7","LY6D","OID20708","Q14210","Inflammation","Timepoint",3,9.151244089,3.05041469633333,14.2194070334148,0.00021294503961545,0.0419206823886892,"Significant","Tissue enhanced: esophagus, skin 1, vagina","Lymphocyte antigen 6D","Tissue_enhanced_esophagus_skin_1_vagina"
"8","NPPC","OID20568","P23582","Inflammation","Timepoint",3,14.3289422293137,4.77631407643791,14.0764808644379,0.000223701725320598,0.0419206823886892,"Significant","Tissue enriched: brain","C-type natriuretic peptide","Tissue_enriched_brain"
"9","PDCD1","OID21396","Q15116","Oncology","Timepoint",3,3.91320796117647,1.30440265372549,13.8710576180005,0.000240278438152507,0.0419206823886892,"Significant","Tissue enhanced: lymphoid tissue","Programmed cell death protein 1","Tissue_enhanced_lymphoid_tissue"
"10","ATP6V1D","OID21341","Q9Y5K8","Oncology","Timepoint",3,1.06395809166667,0.354652697222222,12.601388715223,0.000380641333855061,0.048976098022004,"Significant","Low tissue specificity","V-type proton ATPase subunit D","Low_tissue_specificity"
"11","CDSN","OID20667","Q15517","Inflammation","Timepoint",3,5.30580786107843,1.76860262035948,12.7426989624169,0.0003610532208174,0.048976098022004,"Significant","Tissue enriched: skin 1","Corneodesmosin","Tissue_enriched_skin_1"
"12","TNFRSF4","OID20653","P43489","Inflammation","Timepoint",3,10.3644241275882,3.45480804252942,12.4746241285259,0.000399261668657641,0.048976098022004,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor receptor superfamily member 4","Tissue_enhanced_lymphoid_tissue"
