"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","PTN","OID20083","P21246","Cardiometabolic","Timepoint",3,121.939713135086,40.6465710450288,16.5373670836563,3.24360017445028e-06,0.00477457945679082,"Significant","Tissue enhanced: brain, parathyroid gland","Pleiotrophin","Tissue_enhanced_brain_parathyroid_gland"
"2","ACE2","OID20105","Q9BYF1","Cardiometabolic","Timepoint",3,31.0475433531818,10.3491811177273,11.7142206058859,4.83762673940511e-05,0.00739882993723365,"Significant","Tissue enhanced: gallbladder, intestine, kidney","Angiotensin-converting enzyme 2","Tissue_enhanced_gallbladder_intestine_kidney"
"3","DAG1","OID20774","Q14118","Inflammation","Timepoint",3,10.7422858812378,3.58076196041259,12.6100121020422,2.80338282978307e-05,0.00739882993723365,"Significant","Low tissue specificity","Dystroglycan 1","Low_tissue_specificity"
"4","METAP1D","OID20519","Q6UB28","Inflammation","Timepoint",3,42.6648878039044,14.2216292679681,11.8452274848368,4.46028860963823e-05,0.00739882993723365,"Significant","Low tissue specificity","Methionine aminopeptidase 1D, mitochondrial","Low_tissue_specificity"
"5","MSLN","OID21380","Q13421","Oncology","Timepoint",3,15.650012015345,5.21667067178167,12.4200234346129,3.14142393500517e-05,0.00739882993723365,"Significant","Group enriched: fallopian tube, lung","Mesothelin","Group_enriched_fallopian_tube_lung"
"6","SDC1","OID20169","P18827","Cardiometabolic","Timepoint",3,37.6682639054429,12.556087968481,13.3027138077531,1.86610433161638e-05,0.00739882993723365,"Significant","Tissue enhanced: esophagus, liver, skin 1","Syndecan-1","Tissue_enhanced_esophagus_liver_skin_1"
"7","SFRP1","OID20984","Q8N474","Neurology","Timepoint",3,157.418162246853,52.4727207489511,12.6758578682531,2.69553613886857e-05,0.00739882993723365,"Significant","Tissue enhanced: breast, choroid plexus","Secreted frizzled-related protein 1","Tissue_enhanced_breast_choroid_plexus"
"8","SULT1A1","OID21031","P50225","Neurology","Timepoint",3,86.6714067429255,28.8904689143085,11.6527536175053,5.02637903344677e-05,0.00739882993723365,"Significant","Tissue enhanced: intestine, liver","Sulfotransferase 1A1","Tissue_enhanced_intestine_liver"
"9","TFPI2","OID21512","P48307","Oncology","Timepoint",3,23.9257112406527,7.97523708021756,13.4779762145833,1.68681707142377e-05,0.00739882993723365,"Significant","Tissue enriched: placenta","Tissue factor pathway inhibitor 2","Tissue_enriched_placenta"
"10","TST","OID20868","Q16762","Neurology","Timepoint",3,29.3170791962588,9.77235973208626,12.1383044571106,3.72594555716823e-05,0.00739882993723365,"Significant","Tissue enhanced: liver","Thiosulfate sulfurtransferase","Tissue_enhanced_liver"
"11","PRCP","OID20337","P42785","Cardiometabolic","Timepoint",3,5.80797019439394,1.93599006479798,11.3646829787562,6.0229108307433e-05,0.00805974976623103,"Significant","Low tissue specificity","Lysosomal Pro-X carboxypeptidase","Low_tissue_specificity"
"12","SMOC1","OID21461","Q9H4F8","Oncology","Timepoint",3,50.875799006394,16.958599668798,10.8862249350897,8.17877402653419e-05,0.00962087394445676,"Significant","Tissue enhanced: brain, liver","SPARC-related modular calcium-binding protein 1","Tissue_enhanced_brain_liver"
"13","THBS2","OID21104","P35442","Neurology","Timepoint",3,23.8373241762121,7.94577472540404,10.8273612617402,8.49669573899035e-05,0.00962087394445676,"Significant","Low tissue specificity","Thrombospondin-2","Low_tissue_specificity"
"14","ANPEP","OID20350","P15144","Cardiometabolic","Timepoint",3,2.90959738177156,0.969865793923853,10.2972302424475,0.000120389535914948,0.0126580997762003,"Significant","Group enriched: intestine, pancreas","Aminopeptidase N","Group_enriched_intestine_pancreas"
"15","CALB1","OID21306","P05937","Oncology","Timepoint",3,26.8224174490723,8.94080581635742,10.163118200228,0.000131677309351963,0.0129219332910726,"Significant","Tissue enriched: kidney","Calbindin","Tissue_enriched_kidney"
"16","NRP2","OID21081","O60462","Neurology","Timepoint",3,5.1098930964359,1.70329769881197,9.88732818121122,0.000158629377576598,0.014593902737047,"Significant","Low tissue specificity","Neuropilin-2","Low_tissue_specificity"
"17","KIFBP","OID21320","Q96EK5","Oncology","Timepoint",3,30.4256331159044,10.1418777053015,9.76916440016135,0.000171942263074698,0.014888177132115,"Significant","Low tissue specificity","KIF-binding protein","Low_tissue_specificity"
"18","ARHGAP25","OID21255","P42331","Oncology","Timepoint",3,20.4472878215198,6.81576260717327,9.67286919214805,0.000183679856572615,0.0150209304930494,"Significant","Tissue enhanced: lymphoid tissue","Rho GTPase-activating protein 25","Tissue_enhanced_lymphoid_tissue"
"19","CD40LG","OID20616","P29965","Inflammation","Timepoint",3,37.5009676294709,12.500322543157,9.28319152857138,0.000240760938758945,0.0168761953263413,"Significant","Tissue enhanced: lymphoid tissue","CD40 ligand","Tissue_enhanced_lymphoid_tissue"
"20","EGF","OID20698","P01133","Inflammation","Timepoint",3,39.7657473694989,13.2552491231663,9.35123945231324,0.000229557237444382,0.0168761953263413,"Significant","Group enriched: kidney, pancreas, skeletal muscle","Pro-epidermal growth factor","Group_enriched_kidney_pancreas_skeletal_muscle"
