"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","GDNF","OID20861","P39905","Neurology","Timepoint",3,9.21732196303571,3.07244065434524,13.2570676727739,2.62740797252511e-05,0.0108084408526797,"Significant","Tissue enhanced: skeletal muscle","Glial cell line-derived neurotrophic factor","Tissue_enhanced_skeletal_muscle"
"2","NEFL","OID20871","P07196","Neurology","Timepoint",3,41.4627251208929,13.820908373631,13.0561358131952,2.93707631866297e-05,0.0108084408526797,"Significant","Tissue enriched: brain","Neurofilament light polypeptide","Tissue_enriched_brain"
"3","PTN","OID20083","P21246","Cardiometabolic","Timepoint",3,122.774468835893,40.9248229452976,14.5252212403653,1.33034791576178e-05,0.0108084408526797,"Significant","Tissue enhanced: brain, parathyroid gland","Pleiotrophin","Tissue_enhanced_brain_parathyroid_gland"
"4","SDC1","OID20169","P18827","Cardiometabolic","Timepoint",3,55.1136844917857,18.3712281639286,14.0280986163627,1.72926429491132e-05,0.0108084408526797,"Significant","Tissue enhanced: esophagus, liver, skin 1","Syndecan-1","Tissue_enhanced_esophagus_liver_skin_1"
"5","CCL16","OID20334","O15467","Cardiometabolic","Timepoint",3,18.4476120675,6.1492040225,12.4199086737044,4.20842110158185e-05,0.012389591723057,"Significant","Tissue enriched: liver","C-C motif chemokine 16","Tissue_enriched_liver"
"6","COL1A1","OID20335","P02452","Cardiometabolic","Timepoint",3,2.74030195178571,0.913433983928571,11.7324756958894,6.28414296873415e-05,0.0136959945378567,"Significant","Tissue enhanced: cervix, gallbladder","Collagen alpha-1(I) chain","Tissue_enhanced_cervix_gallbladder"
"7","TNFRSF12A","OID21482","Q9NP84","Oncology","Timepoint",3,20.4426155246429,6.81420517488095,11.580905624874,6.87735361405516e-05,0.0136959945378567,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 12A","Low_tissue_specificity"
"8","VTCN1","OID21164","Q7Z7D3","Oncology","Timepoint",3,3.61568309232143,1.20522769744048,11.4489063991846,7.4434752923134e-05,0.0136959945378567,"Significant","Tissue enhanced: breast, fallopian tube, pancreas","V-set domain-containing T-cell activation inhibitor 1","Tissue_enhanced_breast_fallopian_tube_pancreas"
"9","SFRP1","OID20984","Q8N474","Neurology","Timepoint",3,170.782788201785,56.9275960672618,11.1665996946816,8.83089876795444e-05,0.0144434255404766,"Significant","Tissue enhanced: breast, choroid plexus","Secreted frizzled-related protein 1","Tissue_enhanced_breast_choroid_plexus"
"10","BAIAP2","OID21250","Q9UQB8","Oncology","Timepoint",3,41.7605059830357,13.9201686610119,10.2609141332177,0.000155380792246693,0.0147631076218935,"Significant","Low tissue specificity","Brain-specific angiogenesis inhibitor 1-associated protein 2","Low_tissue_specificity"
"11","ESM1","OID20758","Q9NQ30","Inflammation","Timepoint",3,25.5983600671429,8.53278668904762,10.4636808220641,0.000136604916425971,0.0147631076218935,"Significant","Tissue enhanced: kidney, thyroid gland","Endothelial cell-specific molecule 1","Tissue_enhanced_kidney_thyroid_gland"
"12","FOLR1","OID21529","P15328","Oncology","Timepoint",3,6.29944897303571,2.09981632434524,10.3423039478223,0.000147528589064537,0.0147631076218935,"Significant","Tissue enhanced: choroid plexus, fallopian tube, lung, salivary gland","Folate receptor alpha","Tissue_enhanced_choroid_plexus_fallopian_tube_lung_salivary_gland"
"13","GPC1","OID21438","P35052","Oncology","Timepoint",3,14.95845893875,4.98615297958333,10.4272154848505,0.000139791787297856,0.0147631076218935,"Significant","Tissue enhanced: skin 1","Glypican-1","Tissue_enhanced_skin_1"
"14","RSPO1","OID20938","Q2MKA7","Neurology","Timepoint",3,59.2187608267857,19.7395869422619,10.4736629100483,0.000135746299281516,0.0147631076218935,"Significant","Tissue enhanced: cervix, endometrium 1","R-spondin-1","Tissue_enhanced_cervix_endometrium_1"
"15","SPP1","OID20322","P10451","Cardiometabolic","Timepoint",3,24.6478717358928,8.21595724529762,10.2105188474511,0.000160468561107538,0.0147631076218935,"Significant","Tissue enhanced: brain, gallbladder, kidney, placenta","Osteopontin","Tissue_enhanced_brain_gallbladder_kidney_placenta"
"16","TNFRSF4","OID20653","P43489","Inflammation","Timepoint",3,18.9740329273214,6.32467764244048,10.9148776046914,0.000103057396724912,0.0147631076218935,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor receptor superfamily member 4","Tissue_enhanced_lymphoid_tissue"
"17","ACTA2","OID20079","P62736","Cardiometabolic","Timepoint",3,10.6358383246429,3.54527944154762,10.1018027198955,0.000172068568241446,0.0148991136736123,"Significant","Tissue enhanced: endometrium 1, seminal vesicle, smooth muscle","Actin, aortic smooth muscle","Tissue_enhanced_endometrium_1_seminal_vesicle_smooth_muscle"
"18","ITGB6","OID20493","P18564","Inflammation","Timepoint",3,9.67646712303571,3.2254890410119,9.80785868579404,0.000208224034387035,0.0170280988120953,"Significant","Tissue enhanced: skeletal muscle, tongue","Integrin beta-6","Tissue_enhanced_skeletal_muscle_tongue"
"19","CCL28","OID20569","Q9NRJ3","Inflammation","Timepoint",3,38.3250476673214,12.7750158891071,9.66441974229962,0.000228781865371477,0.0170444747157212,"Significant","Tissue enriched: salivary gland","C-C motif chemokine 28","Tissue_enriched_salivary_gland"
"20","DLK1","OID20295","P80370","Cardiometabolic","Timepoint",3,16.90432220625,5.63477406875,9.50202050252786,0.000254740790588225,0.0170444747157212,"Significant","Group enriched: adrenal gland, pituitary gland, placenta","Protein delta homolog 1","Group_enriched_adrenal_gland_pituitary_gland_placenta"
