"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","VTCN1","OID21164","Q7Z7D3","Oncology","Timepoint",3,17.1249780058333,5.70832600194445,27.6369008660075,2.58034272081207e-07,0.000379826448503537,"Significant","Tissue enhanced: breast, fallopian tube, pancreas","V-set domain-containing T-cell activation inhibitor 1","Tissue_enhanced_breast_fallopian_tube_pancreas"
"2","PDCD1","OID21396","Q15116","Oncology","Timepoint",3,4.75314438696429,1.58438146232143,22.1775247711471,1.43044789763832e-06,0.0010528096526618,"Significant","Tissue enhanced: lymphoid tissue","Programmed cell death protein 1","Tissue_enhanced_lymphoid_tissue"
"3","IFNL1","OID20795","Q8IU54","Neurology","Timepoint",3,18.7099349132143,6.23664497107143,19.3582683751926,3.94276108685129e-06,0.00164805724861084,"Significant","Not detected","Interferon lambda-1","Not_detected"
"4","PADI2","OID20467","Q9Y2J8","Inflammation","Timepoint",3,16.4936570135119,5.49788567117063,19.0237476303923,4.47841643644251e-06,0.00164805724861084,"Significant","Tissue enhanced: brain, skeletal muscle, tongue","Protein-arginine deiminase type-2","Tissue_enhanced_brain_skeletal_muscle_tongue"
"5","TNFRSF4","OID20653","P43489","Inflammation","Timepoint",3,10.7241590515476,3.57471968384921,16.5583879056661,1.20786762920674e-05,0.00355596230038464,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor receptor superfamily member 4","Tissue_enhanced_lymphoid_tissue"
"6","FABP6","OID20076","P51161","Cardiometabolic","Timepoint",3,4.42237131601191,1.47412377200397,15.3203686152431,2.06800011902255e-05,0.00507349362533533,"Significant","Tissue enriched: intestine","Gastrotropin","Tissue_enriched_intestine"
"7","CXCL10","OID20697","P02778","Inflammation","Timepoint",3,16.4269103465476,5.47563678218254,13.4434310272692,4.9568395458097e-05,0.0104235254449027,"Significant","Tissue enhanced: lymphoid tissue","C-X-C motif chemokine 10","Tissue_enhanced_lymphoid_tissue"
"8","CLEC1A","OID20099","Q8NC01","Cardiometabolic","Timepoint",3,4.66258112035714,1.55419370678571,12.0981966166143,9.75109409928767e-05,0.0179420131426893,"Significant","Tissue enhanced: lymphoid tissue, placenta","C-type lectin domain family 1 member A","Tissue_enhanced_lymphoid_tissue_placenta"
"9","CD83","OID20565","Q01151","Inflammation","Timepoint",3,3.46036510904762,1.15345503634921,11.5276999742609,0.000131781911816545,0.0193982974193954,"Significant","Tissue enhanced: bone marrow","CD83 antigen","Tissue_enhanced_bone_marrow"
"10","SH2D1A","OID20514","O60880","Inflammation","Timepoint",3,1.42497556285714,0.474991854285714,11.587336593579,0.000127643615733664,0.0193982974193954,"Significant","Tissue enriched: lymphoid tissue","SH2 domain-containing protein 1A","Tissue_enriched_lymphoid_tissue"
