"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","CLEC6A","OID21228","Q6EIG7","Oncology","Timepoint",3,4.5814471440121,1.52714904800403,16.2986653003838,3.03691841474545e-06,0.0044703439065053,"Significant","Tissue enhanced: lung, lymphoid tissue","C-type lectin domain family 6 member A","Tissue_enhanced_lung_lymphoid_tissue"
"2","CDHR2","OID21282","Q9BYE9","Oncology","Timepoint",3,20.9134798079839,6.97115993599462,10.7309887382575,8.07197378162002e-05,0.024050330398196,"Significant","Tissue enriched: intestine","Cadherin-related family member 2","Tissue_enriched_intestine"
"3","DBI","OID21143","P07108","Neurology","Timepoint",3,6.97398582495968,2.32466194165323,11.9108415846425,3.76147834081044e-05,0.024050330398196,"Significant","Low tissue specificity","Acyl-CoA-binding protein","Low_tissue_specificity"
"4","MME","OID21307","P08473","Oncology","Timepoint",3,25.181742109543,8.39391403651434,10.7129912530004,8.16926983634377e-05,0.024050330398196,"Significant","Tissue enhanced: intestine, kidney","Neprilysin","Tissue_enhanced_intestine_kidney"
"5","TNFRSF12A","OID21482","Q9NP84","Oncology","Timepoint",3,9.16368483926076,3.05456161308692,10.9377979367221,7.03895481478882e-05,0.024050330398196,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 12A","Low_tissue_specificity"
"6","ANPEP","OID20350","P15144","Cardiometabolic","Timepoint",3,2.75243495204301,0.91747831734767,9.06695973898775,0.000255977608983064,0.04390162188017,"Significant","Group enriched: intestine, pancreas","Aminopeptidase N","Group_enriched_intestine_pancreas"
"7","CEACAM1","OID21528","P13688","Oncology","Timepoint",3,3.67644762375672,1.22548254125224,8.7621987926623,0.0003196582557751,0.04390162188017,"Significant","Tissue enhanced: intestine","Carcinoembryonic antigen-related cell adhesion molecule 1","Tissue_enhanced_intestine"
"8","FABP5","OID21043","Q01469","Neurology","Timepoint",3,6.71461919221774,2.23820639740591,9.2723281219935,0.000220821493387423,0.04390162188017,"Significant","Group enriched: esophagus, vagina","Fatty acid-binding protein 5","Group_enriched_esophagus_vagina"
"9","FAM3B","OID21372","P58499","Oncology","Timepoint",3,4.65435478129704,1.55145159376568,8.60905956851375,0.000357893656631821,0.04390162188017,"Significant","Tissue enhanced: intestine, pancreas, salivary gland, stomach 1","Protein FAM3B","Tissue_enhanced_intestine_pancreas_salivary_gland_stomach_1"
"10","NUDT2","OID21308","P50583","Oncology","Timepoint",3,2.97472294506048,0.991574315020161,8.71242814734635,0.000331581044505438,0.04390162188017,"Significant","Low tissue specificity","Bis(5'-nucleosyl)-tetraphosphatase [asymmetrical]","Low_tissue_specificity"
"11","SIGLEC7","OID20190","Q9Y286","Cardiometabolic","Timepoint",3,1.74870818262769,0.582902727542563,8.92676274429486,0.000283397499217382,0.04390162188017,"Significant","Tissue enhanced: lymphoid tissue","Sialic acid-binding Ig-like lectin 7","Tissue_enhanced_lymphoid_tissue"
"12","THBD","OID20231","P07204","Cardiometabolic","Timepoint",3,2.77943308426075,0.926477694753585,8.92182845267799,0.000284418166373586,0.04390162188017,"Significant","Low tissue specificity","Thrombomodulin","Low_tissue_specificity"
"13","C1QA","OID20654","P02745","Inflammation","Timepoint",3,7.79904191247984,2.59968063749328,8.31490376485007,0.000445792213578381,0.0468718670276698,"Significant","Tissue enhanced: lymphoid tissue","Complement C1q subcomponent subunit A","Tissue_enhanced_lymphoid_tissue"
"14","PLAUR","OID20764","Q03405","Inflammation","Timepoint",3,3.74442962116935,1.24814320705645,8.37309087788868,0.000426723483958398,0.0468718670276698,"Significant","Tissue enriched: bone marrow","Urokinase plasminogen activator surface receptor","Tissue_enriched_bone_marrow"
"15","CXCL8","OID20997","P10145","Neurology","Timepoint",3,14.0751207773387,4.69170692577957,8.21983041697386,0.000478941025662882,0.0470000793183842,"Significant","Tissue enriched: bone marrow","Interleukin-8","Tissue_enriched_bone_marrow"
