"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","SDC1","OID20169","P18827","Cardiometabolic","Timepoint",3,53.965682478591,17.988560826197,17.6076543483025,1.05846664521963e-06,0.00155806290176329,"Significant","Tissue enhanced: esophagus, liver, skin 1","Syndecan-1","Tissue_enhanced_esophagus_liver_skin_1"
"2","PRL","OID21033","P01236","Neurology","Timepoint",3,26.0488785417765,8.6829595139255,13.025980639641,1.44483609566703e-05,0.0106339936641093,"Significant","Tissue enriched: pituitary gland","Prolactin","Tissue_enriched_pituitary_gland"
"3","CCL17","OID20745","Q92583","Inflammation","Timepoint",3,29.3623551804129,9.78745172680429,10.8093074366141,6.1788275827824e-05,0.0181904684037114,"Significant","Tissue enriched: lymphoid tissue","C-C motif chemokine 17","Tissue_enriched_lymphoid_tissue"
"4","CD40LG","OID20616","P29965","Inflammation","Timepoint",3,44.2293268872879,14.7431089624293,10.8608485604443,5.96357704753752e-05,0.0181904684037114,"Significant","Tissue enhanced: lymphoid tissue","CD40 ligand","Tissue_enhanced_lymphoid_tissue"
"5","NRP1","OID20390","O14786","Cardiometabolic","Timepoint",3,2.61072460398864,0.87024153466288,10.8420073978821,6.04132022301357e-05,0.0181904684037114,"Significant","Low tissue specificity","Neuropilin-1","Low_tissue_specificity"
"6","GP6","OID21091","Q9HCN6","Neurology","Timepoint",3,23.1911801243333,7.73039337477778,10.5264728463195,7.51745093267048e-05,0.0184428129548182,"Significant","Tissue enhanced: testis","Platelet glycoprotein VI","Tissue_enhanced_testis"
"7","CXCL17","OID20622","Q6UXB2","Inflammation","Timepoint",3,14.5395515810492,4.84651719368308,10.1066832122229,0.000101060179089665,0.0212515119457125,"Significant","Group enriched: esophagus, lung, salivary gland, stomach 1","C-X-C motif chemokine 17","Group_enriched_esophagus_lung_salivary_gland_stomach_1"
"8","ANXA3","OID21036","P12429","Neurology","Timepoint",3,28.559835991197,9.51994533039898,9.91350231388285,0.000116034383768364,0.021350326613379,"Significant","Tissue enhanced: bone marrow","Annexin A3","Tissue_enhanced_bone_marrow"
"9","BCR","OID20558","P11274","Inflammation","Timepoint",3,36.6802520440493,12.2267506813498,9.67465087478025,0.000137897432839262,0.0225538912377103,"Significant","Low tissue specificity","Breakpoint cluster region protein","Low_tissue_specificity"
"10","APLP1","OID20164","P51693","Cardiometabolic","Timepoint",3,4.83962394881818,1.61320798293939,9.00637289697726,0.000225958674317281,0.0226217789858974,"Significant","Tissue enriched: brain","Amyloid beta precursor like protein 1","Tissue_enriched_brain"
"11","GOPC","OID20551","Q9HD26","Inflammation","Timepoint",3,43.7639605520796,14.5879868506932,9.22869541871591,0.000191377348063656,0.0226217789858974,"Significant","Low tissue specificity","Golgi-associated PDZ and coiled-coil motif-containing protein","Low_tissue_specificity"
"12","ITGB1BP2","OID20112","Q9UKP3","Cardiometabolic","Timepoint",3,58.626284399625,19.542094799875,9.45189106540548,0.000162279682843733,0.0226217789858974,"Significant","Tissue enhanced: heart muscle, skeletal muscle, tongue","Integrin beta-1-binding protein 2","Tissue_enhanced_heart_muscle_skeletal_muscle_tongue"
"13","MARCO","OID20210","Q9UEW3","Cardiometabolic","Timepoint",3,5.97257753059091,1.99085917686364,8.98985296025509,0.000228781743580436,0.0226217789858974,"Significant","Tissue enhanced: liver, lung, lymphoid tissue","Macrophage receptor MARCO","Tissue_enhanced_liver_lung_lymphoid_tissue"
"14","PMVK","OID20850","Q15126","Neurology","Timepoint",3,81.7783640067159,27.2594546689053,8.9797840157521,0.000230520845644335,0.0226217789858974,"Significant","Low tissue specificity","Phosphomevalonate kinase","Low_tissue_specificity"
"15","SORT1","OID20213","Q99523","Cardiometabolic","Timepoint",3,8.48905912315152,2.82968637438384,9.18365087811113,0.000197898287065925,0.0226217789858974,"Significant","Tissue enhanced: brain","Sortilin","Tissue_enhanced_brain"
"16","ARHGAP25","OID21255","P42331","Oncology","Timepoint",3,18.3760480672879,6.12534935576263,7.69353712204087,0.000626675820748362,0.0232433511095962,"Significant","Tissue enhanced: lymphoid tissue","Rho GTPase-activating protein 25","Tissue_enhanced_lymphoid_tissue"
"17","AXIN1","OID20582","O15169","Inflammation","Timepoint",3,31.7876370264242,10.5958790088081,7.75356364843968,0.000597202967346065,0.0232433511095962,"Significant","Low tissue specificity","Axin-1","Low_tissue_specificity"
"18","CA13","OID20225","Q8N1Q1","Cardiometabolic","Timepoint",3,33.1559409114432,11.0519803038144,8.23022724939117,0.00040955115498798,0.0232433511095962,"Significant","Tissue enhanced: intestine","Carbonic anhydrase 13","Tissue_enhanced_intestine"
"19","DOK2","OID20138","O60496","Cardiometabolic","Timepoint",3,42.2085354694243,14.0695118231414,7.77395812684,0.000587528528766729,0.0232433511095962,"Significant","Tissue enhanced: lung, lymphoid tissue","Docking protein 2","Tissue_enhanced_lung_lymphoid_tissue"
"20","EDIL3","OID20081","O43854","Cardiometabolic","Timepoint",3,4.850640687625,1.61688022920833,7.83560822048526,0.000559285980441009,0.0232433511095962,"Significant","Tissue enriched: brain","EGF-like repeat and discoidin I-like domain-containing protein 3","Tissue_enriched_brain"
"21","FCRL5","OID21111","Q96RD9","Neurology","Timepoint",3,14.890913823197,4.96363794106566,8.67678658676671,0.000290042945506762,0.0232433511095962,"Significant","Tissue enriched: lymphoid tissue","Fc receptor-like protein 5","Tissue_enriched_lymphoid_tissue"
"22","FOXO1","OID20515","Q12778","Inflammation","Timepoint",3,31.1838281447879,10.394609381596,7.6713986354739,0.00063793379094851,0.0232433511095962,"Significant","Tissue enhanced: skeletal muscle","Forkhead box protein O1","Tissue_enhanced_skeletal_muscle"
"23","GRAP2","OID20192","O75791","Cardiometabolic","Timepoint",3,63.3446919658977,21.1148973219659,8.42575148718654,0.000351784331476195,0.0232433511095962,"Significant","Tissue enriched: lymphoid tissue","GRB2-related adapter protein 2","Tissue_enriched_lymphoid_tissue"
