"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","NEFL","OID20871","P07196","Neurology","Timepoint",3,41.5008035942941,13.833601198098,20.9713977615017,1.61577755877791e-07,0.000237842456652109,"Significant","Tissue enriched: brain","Neurofilament light polypeptide","Tissue_enriched_brain"
"2","DPP10","OID20527","Q8N608","Inflammation","Timepoint",3,9.73921752664705,3.24640584221568,17.9654750390148,7.2957673428212e-07,0.00053696847643164,"Significant","Tissue enhanced: adrenal gland, brain, pancreas","Inactive dipeptidyl peptidase 10","Tissue_enhanced_adrenal_gland_brain_pancreas"
"3","ACE2","OID20105","Q9BYF1","Cardiometabolic","Timepoint",3,21.0640117805882,7.02133726019607,13.1839295410311,1.15002803264868e-05,0.0056428042135295,"Significant","Tissue enhanced: gallbladder, intestine, kidney","Angiotensin-converting enzyme 2","Tissue_enhanced_gallbladder_intestine_kidney"
"4","SDC1","OID20169","P18827","Cardiometabolic","Timepoint",3,37.9344742295294,12.6448247431765,11.8318715020312,2.77204838441694e-05,0.0102011380546543,"Significant","Tissue enhanced: esophagus, liver, skin 1","Syndecan-1","Tissue_enhanced_esophagus_liver_skin_1"
"5","SPON1","OID20759","Q9HCB6","Inflammation","Timepoint",3,15.0124654990588,5.00415516635294,11.2966056316355,3.98430101606918e-05,0.0117297821913077,"Significant","Tissue enhanced: gallbladder","Spondin-1","Tissue_enhanced_gallbladder"
"6","COL6A3","OID20292","P12111","Cardiometabolic","Timepoint",3,17.9546831952941,5.98489439843137,9.77680494343213,0.000117244138481919,0.0246547674064835,"Significant","Tissue enhanced: smooth muscle","Collagen alpha-3(VI) chain","Tissue_enhanced_smooth_muscle"
"7","VTCN1","OID21164","Q7Z7D3","Oncology","Timepoint",3,1.76444116317647,0.588147054392157,9.88381066131785,0.000108390892524402,0.0246547674064835,"Significant","Tissue enhanced: breast, fallopian tube, pancreas","V-set domain-containing T-cell activation inhibitor 1","Tissue_enhanced_breast_fallopian_tube_pancreas"
"8","ANPEP","OID20350","P15144","Cardiometabolic","Timepoint",3,2.58775530641176,0.862585102137255,8.83239851794291,0.000238655390134939,0.0285517079706562,"Significant","Group enriched: intestine, pancreas","Aminopeptidase N","Group_enriched_intestine_pancreas"
"9","EDA2R","OID21451","Q9HAV5","Oncology","Timepoint",3,14.8682598728235,4.9560866242745,8.96300972032369,0.000215888567918664,0.0285517079706562,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 27","Low_tissue_specificity"
"10","GGT1","OID21075","P19440","Neurology","Timepoint",3,6.56314613664706,2.18771537888235,8.73686612518371,0.000256919560265352,0.0285517079706562,"Significant","Tissue enhanced: kidney, liver","Glutathione hydrolase 1 proenzyme","Tissue_enhanced_kidney_liver"
"11","ITGA11","OID20581","Q9UKX5","Inflammation","Timepoint",3,6.93277280217646,2.31092426739215,8.66540703503276,0.000271551570373089,0.0285517079706562,"Significant","Tissue enhanced: cervix, endometrium 1, smooth muscle","Integrin alpha-11","Tissue_enhanced_cervix_endometrium_1_smooth_muscle"
"12","PADI2","OID20467","Q9Y2J8","Inflammation","Timepoint",3,7.11702485717647,2.37234161905882,8.93886569170252,0.000219916283042102,0.0285517079706562,"Significant","Tissue enhanced: brain, skeletal muscle, tongue","Protein-arginine deiminase type-2","Tissue_enhanced_brain_skeletal_muscle_tongue"
"13","TFPI","OID20388","P10646","Cardiometabolic","Timepoint",3,7.37965675511764,2.45988558503921,9.19058408501974,0.000181563225948793,0.0285517079706562,"Significant","Tissue enhanced: liver, placenta","Tissue factor pathway inhibitor","Tissue_enhanced_liver_placenta"
"14","TIMD4","OID20375","Q96H15","Cardiometabolic","Timepoint",3,8.32382628064706,2.77460876021569,8.73207416771903,0.000257874029924332,0.0285517079706562,"Significant","Group enriched: lymphoid tissue, testis","T-cell immunoglobulin and mucin domain-containing protein 4","Group_enriched_lymphoid_tissue_testis"
"15","MME","OID21307","P08473","Oncology","Timepoint",3,24.0928688057059,8.03095626856862,8.5589768194335,0.000295011444004881,0.028950456371679,"Significant","Tissue enhanced: intestine, kidney","Neprilysin","Tissue_enhanced_intestine_kidney"
"16","IGF1R","OID21274","P08069","Oncology","Timepoint",3,2.69586752635294,0.898622508784313,8.30200137531001,0.00036101361345951,0.0320333264696115,"Significant","Low tissue specificity","Insulin-like growth factor 1 receptor","Low_tissue_specificity"
"17","TNFSF12","OID20624","O43508","Inflammation","Timepoint",3,8.70197338158823,2.90065779386274,8.27110351967882,0.000369950101890893,0.0320333264696115,"Significant","Low tissue specificity","Tumor necrosis factor ligand superfamily member 12","Low_tissue_specificity"
"18","CLSTN2","OID20664","Q9H4D0","Inflammation","Timepoint",3,7.77699250070588,2.59233083356863,8.07583680524288,0.000432157864593848,0.0334808619306392,"Significant","Group enriched: adipose tissue, brain, ovary","Calsyntenin-2","Group_enriched_adipose_tissue_brain_ovary"
"19","SOST","OID20204","Q9BQB4","Cardiometabolic","Timepoint",3,8.65112871717647,2.88370957239216,8.08330496131128,0.000429584399453043,0.0334808619306392,"Significant","Tissue enriched: kidney","Sclerostin","Tissue_enriched_kidney"
"20","MMP7","OID20087","P09237","Cardiometabolic","Timepoint",3,6.3727388897647,2.12424629658823,8.00131246449181,0.000458755459609579,0.033764401827265,"Significant","Tissue enhanced: gallbladder, salivary gland, urinary bladder","Matrilysin","Tissue_enhanced_gallbladder_salivary_gland_urinary_bladder"
