"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","TXNDC5","OID21012","Q8NBS9","Neurology","Timepoint",5,13.4205557006061,2.68411114012121,359.537788052035,2.19447188155837e-06,0.00323026260965392,"Significant","Low tissue specificity","Thioredoxin domain-containing protein 5","Low_tissue_specificity"
"2","SCARF1","OID20297","Q14162","Cardiometabolic","Timepoint",5,3.35657248765152,0.671314497530303,179.454837848418,1.23450840399509e-05,0.0090859818534039,"Significant","Tissue enhanced: lymphoid tissue","Scavenger receptor class F member 1","Tissue_enhanced_lymphoid_tissue"
"3","IL19","OID20158","Q9UHD0","Cardiometabolic","Timepoint",5,32.2406918587879,6.44813837175758,136.922565433785,2.41283930067608e-05,0.0118389981686506,"Significant","Group enriched: cervix, salivary gland","Interleukin-19","Group_enriched_cervix_salivary_gland"
"4","CD99L2","OID21122","Q8TCZ2","Neurology","Timepoint",5,8.12465395128788,1.62493079025758,97.0029241463173,5.65114779407702e-05,0.0207962238822034,"Significant","Tissue enhanced: skeletal muscle","CD99 antigen-like protein 2","Tissue_enhanced_skeletal_muscle"
"5","BSG","OID20626","P35613","Inflammation","Timepoint",5,5.36011518583333,1.07202303716667,68.6841199138737,0.000131963516814274,0.0215833663056234,"Significant","Low tissue specificity","Basigin","Low_tissue_specificity"
"6","CD274","OID20966","Q9NZQ7","Neurology","Timepoint",5,4.92231498765152,0.984462997530303,80.8414105384432,8.84823521494526e-05,0.0215833663056234,"Significant","Tissue enhanced: lung","Programmed cell death 1 ligand 1","Tissue_enhanced_lung"
"7","IFNGR1","OID20678","P15260","Inflammation","Timepoint",5,1.5799589725,0.3159917945,68.8902129645809,0.000130998826430827,0.0215833663056234,"Significant","Low tissue specificity","Interferon gamma receptor 1","Low_tissue_specificity"
"8","NPPC","OID20568","P23582","Inflammation","Timepoint",5,13.5516125015909,2.71032250031818,84.1125399347193,8.02649355516413e-05,0.0215833663056234,"Significant","Tissue enriched: brain","C-type natriuretic peptide","Tissue_enriched_brain"
"9","NRP2","OID21081","O60462","Neurology","Timepoint",5,1.91315526636364,0.382631053272727,70.6277483745912,0.0001232446690613,0.0215833663056234,"Significant","Low tissue specificity","Neuropilin-2","Low_tissue_specificity"
"10","CD302","OID21328","Q8IX05","Oncology","Timepoint",5,10.4706983724242,2.09413967448485,62.2807816949475,0.000167658713030412,0.022358693782933,"Significant","Tissue enhanced: liver","CD302 antigen","Tissue_enhanced_liver"
"11","DPP10","OID20527","Q8N608","Inflammation","Timepoint",5,6.45136990181818,1.29027398036364,57.398469893272,0.000204635186442942,0.022358693782933,"Significant","Tissue enhanced: adrenal gland, brain, pancreas","Inactive dipeptidyl peptidase 10","Tissue_enhanced_adrenal_gland_brain_pancreas"
"12","FLT1","OID21301","P17948","Oncology","Timepoint",5,4.11982585492424,0.823965170984849,57.7269555574042,0.000201806596151935,0.022358693782933,"Significant","Tissue enriched: placenta","Vascular endothelial growth factor receptor 1","Tissue_enriched_placenta"
"13","PADI2","OID20467","Q9Y2J8","Inflammation","Timepoint",5,17.3956407125,3.4791281425,56.5011595668526,0.000212650620218113,0.022358693782933,"Significant","Tissue enhanced: brain, skeletal muscle, tongue","Protein-arginine deiminase type-2","Tissue_enhanced_brain_skeletal_muscle_tongue"
"14","TSPAN1","OID20078","O60635","Cardiometabolic","Timepoint",5,11.9886405731061,2.39772811462121,61.510921206197,0.000172832103901749,0.022358693782933,"Significant","Tissue enhanced: intestine","Tetraspanin-1","Tissue_enhanced_intestine"
