"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","GDNF","OID20861","P39905","Neurology","Timepoint",3,9.5864358975101,3.19547863250337,16.3797727266546,1.25424496441903e-06,0.00184624858762482,"Significant","Tissue enhanced: skeletal muscle","Glial cell line-derived neurotrophic factor","Tissue_enhanced_skeletal_muscle"
"2","VTCN1","OID21164","Q7Z7D3","Oncology","Timepoint",3,3.83825151968182,1.27941717322727,14.9409807018455,2.95728246197689e-06,0.00217655989201499,"Significant","Tissue enhanced: breast, fallopian tube, pancreas","V-set domain-containing T-cell activation inhibitor 1","Tissue_enhanced_breast_fallopian_tube_pancreas"
"3","NEFL","OID20871","P07196","Neurology","Timepoint",3,42.6599170619798,14.2199723539933,13.3036664630158,8.32189615838755e-06,0.00306245778628662,"Significant","Tissue enriched: brain","Neurofilament light polypeptide","Tissue_enriched_brain"
"4","SDC1","OID20169","P18827","Cardiometabolic","Timepoint",3,56.7168769695858,18.9056256565286,13.5937272036522,6.89459155169759e-06,0.00306245778628662,"Significant","Tissue enhanced: esophagus, liver, skin 1","Syndecan-1","Tissue_enhanced_esophagus_liver_skin_1"
"5","PTN","OID20083","P21246","Cardiometabolic","Timepoint",3,129.881717862864,43.2939059542878,12.061091614227,1.91141183694602e-05,0.00562719644796908,"Significant","Tissue enhanced: brain, parathyroid gland","Pleiotrophin","Tissue_enhanced_brain_parathyroid_gland"
"6","BAIAP2","OID21250","Q9UQB8","Oncology","Timepoint",3,42.930724398601,14.3102414662003,11.4545840392122,2.91427931684877e-05,0.00613791184157199,"Significant","Low tissue specificity","Brain-specific angiogenesis inhibitor 1-associated protein 2","Low_tissue_specificity"
"7","CCL28","OID20569","Q9NRJ3","Inflammation","Timepoint",3,38.7632121788283,12.9210707262761,11.4523624773786,2.91884394639972e-05,0.00613791184157199,"Significant","Tissue enriched: salivary gland","C-C motif chemokine 28","Tissue_enriched_salivary_gland"
"8","ESM1","OID20758","Q9NQ30","Inflammation","Timepoint",3,27.0505104094545,9.01683680315151,10.9710717552354,4.11164748282831e-05,0.007002666832533,"Significant","Tissue enhanced: kidney, thyroid gland","Endothelial cell-specific molecule 1","Tissue_enhanced_kidney_thyroid_gland"
"9","TNC","OID20359","P24821","Cardiometabolic","Timepoint",3,13.7261966838131,4.57539889460438,10.9148649588207,4.28152184054327e-05,0.007002666832533,"Significant","Tissue enhanced: lymphoid tissue, smooth muscle","Tenascin","Tissue_enhanced_lymphoid_tissue_smooth_muscle"
"10","ACE2","OID20105","Q9BYF1","Cardiometabolic","Timepoint",3,38.9445857186767,12.9815285728922,10.6084232423378,5.34843648623301e-05,0.00787289850773499,"Significant","Tissue enhanced: gallbladder, intestine, kidney","Angiotensin-converting enzyme 2","Tissue_enhanced_gallbladder_intestine_kidney"
