"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","PADI2","OID20467","Q9Y2J8","Inflammation","Timepoint",3,31.8433571081818,10.614452369394,35.9419843861341,3.01299472816288e-08,4.43512823985576e-05,"Significant","Tissue enhanced: brain, skeletal muscle, tongue","Protein-arginine deiminase type-2","Tissue_enhanced_brain_skeletal_muscle_tongue"
"2","MMP13","OID20807","P45452","Neurology","Timepoint",3,3.36917364984849,1.12305788328283,21.494690702151,1.81181069559728e-06,0.000888995114639732,"Significant","Tissue enriched: urinary bladder","Collagenase 3","Tissue_enriched_urinary_bladder"
"3","PDCD1","OID21396","Q15116","Oncology","Timepoint",3,7.4382452591591,2.47941508638636,21.8396585864233,1.60678113858885e-06,0.000888995114639732,"Significant","Tissue enhanced: lymphoid tissue","Programmed cell death protein 1","Tissue_enhanced_lymphoid_tissue"
"4","CD83","OID20565","Q01151","Inflammation","Timepoint",3,4.95923087090909,1.6530769569697,19.3106587996977,4.01450133278162e-06,0.00147733649046363,"Significant","Tissue enhanced: bone marrow","CD83 antigen","Tissue_enhanced_bone_marrow"
"5","ANGPTL1","OID20211","O95841","Cardiometabolic","Timepoint",3,6.83036972472728,2.27678990824243,17.3019138087603,8.86203765952256e-06,0.00165176082402988,"Significant","Tissue enhanced: placenta","Angiopoietin-related protein 1","Tissue_enhanced_placenta"
"6","BCL2L11","OID20513","O43521-2","Inflammation","Timepoint",3,4.688917792,1.56297259733333,17.9507288087686,6.81502488425829e-06,0.00165176082402988,"Significant","Low tissue specificity","Bcl-2-like protein 11","Low_tissue_specificity"
"7","CDNF","OID21318","Q49AH0","Oncology","Timepoint",3,9.35291290097728,3.11763763365909,17.2705185863627,8.97696100016238e-06,0.00165176082402988,"Significant","Tissue enhanced: skeletal muscle, tongue","Cerebral dopamine neurotrophic factor","Tissue_enhanced_skeletal_muscle_tongue"
"8","TNFRSF4","OID20653","P43489","Inflammation","Timepoint",3,18.6229444934924,6.20764816449748,18.0224027912363,6.62288789017147e-06,0.00165176082402988,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor receptor superfamily member 4","Tissue_enhanced_lymphoid_tissue"
"9","IFNL1","OID20795","Q8IU54","Neurology","Timepoint",3,21.1412826119773,7.04709420399243,16.9199043942807,1.03779821488562e-05,0.00169737663590182,"Significant","Not detected","Interferon lambda-1","Not_detected"
"10","CD276","OID20680","Q5ZPR3","Inflammation","Timepoint",3,5.60573742597728,1.86857914199243,16.1515067583544,1.4368248209262e-05,0.00200557099421943,"Significant","Low tissue specificity","CD276 antigen","Low_tissue_specificity"
"11","TNFRSF11A","OID20646","Q9Y6Q6","Inflammation","Timepoint",3,27.1721611169773,9.05738703899244,16.0536856256348,1.49872832448463e-05,0.00200557099421943,"Significant","Tissue enhanced: intestine, salivary gland","Tumor necrosis factor receptor superfamily member 11A","Tissue_enhanced_intestine_salivary_gland"
"12","ITGA11","OID20581","Q9UKX5","Inflammation","Timepoint",3,6.59175155188637,2.19725051729546,15.77357686772,1.69280749325569e-05,0.00201340493248594,"Significant","Tissue enhanced: cervix, endometrium 1, smooth muscle","Integrin alpha-11","Tissue_enhanced_cervix_endometrium_1_smooth_muscle"
"13","TNFRSF9","OID20985","Q07011","Neurology","Timepoint",3,20.9451450182197,6.98171500607324,15.6614025834413,1.7781429430922e-05,0.00201340493248594,"Significant","Tissue enriched: lymphoid tissue","Tumor necrosis factor receptor superfamily member 9","Tissue_enriched_lymphoid_tissue"
"14","NEFL","OID20871","P07196","Neurology","Timepoint",3,44.7806197271288,14.9268732423763,15.1538503385808,2.22809691342158e-05,0.00234268475468326,"Significant","Tissue enriched: brain","Neurofilament light polypeptide","Tissue_enriched_brain"
"15","HAVCR1","OID21422","Q96D42","Oncology","Timepoint",3,56.8248297847652,18.9416099282551,14.3210429011147,3.26277765360151e-05,0.00320187247073428,"Significant","Group enriched: intestine, kidney","Hepatitis A virus cellular receptor 1","Group_enriched_intestine_kidney"
"16","CLEC7A","OID20636","Q9BXN2","Inflammation","Timepoint",3,23.2646400915455,7.75488003051516,13.1798694696469,5.63960664559196e-05,0.0051884381139446,"Significant","Group enriched: bone marrow, lung, lymphoid tissue","C-type lectin domain family 7 member A","Group_enriched_bone_marrow_lung_lymphoid_tissue"
"17","MIA","OID21531","Q16674","Oncology","Timepoint",3,7.28084795318183,2.42694931772728,12.7437239806893,7.00796610298662e-05,0.00582187895745009,"Significant","Group enriched: breast, pituitary gland, salivary gland, stomach 1","Melanoma-derived growth regulatory protein","Group_enriched_breast_pituitary_gland_salivary_gland_stomach_1"
"18","PCOLCE","OID20384","Q15113","Cardiometabolic","Timepoint",3,10.9021443297273,3.63404810990909,12.6414193700383,7.37935060691718e-05,0.00582187895745009,"Significant","Low tissue specificity","Procollagen C-endopeptidase enhancer 1","Low_tissue_specificity"
