"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","CALB1","OID21306","P05937","Oncology","Timepoint",3,48.4448791410834,16.1482930470278,17.9997072348241,2.64630141323313e-07,0.000371159164058703,"Significant","Tissue enriched: kidney","Calbindin","Tissue_enriched_kidney"
"2","MSLN","OID21380","Q13421","Oncology","Timepoint",3,25.4976559008055,8.49921863360184,16.9255883904655,5.04292342471064e-07,0.000371159164058703,"Significant","Group enriched: fallopian tube, lung","Mesothelin","Group_enriched_fallopian_tube_lung"
"3","PTN","OID20083","P21246","Cardiometabolic","Timepoint",3,129.404332772222,43.1347775907407,15.6769824358054,1.0994548769461e-06,0.000446047932519824,"Significant","Tissue enhanced: brain, parathyroid gland","Pleiotrophin","Tissue_enhanced_brain_parathyroid_gland"
"4","SDC1","OID20169","P18827","Cardiometabolic","Timepoint",3,57.3549492616389,19.1183164205463,15.5244625328759,1.2120867731517e-06,0.000446047932519824,"Significant","Tissue enhanced: esophagus, liver, skin 1","Syndecan-1","Tissue_enhanced_esophagus_liver_skin_1"
"5","GPC1","OID21438","P35052","Oncology","Timepoint",3,11.1343712712222,3.71145709040741,13.0384164508932,6.42382836031656e-06,0.001350839335198,"Significant","Tissue enhanced: skin 1","Glypican-1","Tissue_enhanced_skin_1"
"6","REG3A","OID20258","Q06141","Cardiometabolic","Timepoint",3,61.0460340103889,20.348678003463,13.2207700979352,5.65420545260082e-06,0.001350839335198,"Significant","Group enriched: intestine, pancreas","Regenerating islet-derived protein 3-alpha","Group_enriched_intestine_pancreas"
"7","SFRP1","OID20984","Q8N474","Neurology","Timepoint",3,187.92616999225,62.6420566640833,13.2103348935657,5.69551202329333e-06,0.001350839335198,"Significant","Tissue enhanced: breast, choroid plexus","Secreted frizzled-related protein 1","Tissue_enhanced_breast_choroid_plexus"
"8","SPINT1","OID21109","O43278","Neurology","Timepoint",3,7.53721336722223,2.51240445574074,12.5400148178191,9.14669011029701e-06,0.00168299098029465,"Significant","Tissue enhanced: esophagus","Kunitz-type protease inhibitor 1","Tissue_enhanced_esophagus"
"9","NEFL","OID20871","P07196","Neurology","Timepoint",3,16.7980958008056,5.59936526693519,12.2514061385625,1.1258986406601e-05,0.00184146977672408,"Significant","Tissue enriched: brain","Neurofilament light polypeptide","Tissue_enriched_brain"
"10","COL1A1","OID20335","P02452","Cardiometabolic","Timepoint",3,2.8905543085,0.963518102833334,11.569284823329,1.85736888338834e-05,0.00233099637414311,"Significant","Tissue enhanced: cervix, gallbladder","Collagen alpha-1(I) chain","Tissue_enhanced_cervix_gallbladder"
