"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","GDNF","OID20861","P39905","Neurology","Timepoint",3,9.5864358975101,3.19547863250337,16.3797727266546,1.25424496441903e-06,0.00184624858762482,"Significant","Tissue enhanced: skeletal muscle","Glial cell line-derived neurotrophic factor","Tissue_enhanced_skeletal_muscle"
"2","VTCN1","OID21164","Q7Z7D3","Oncology","Timepoint",3,3.83825151968182,1.27941717322727,14.9409807018455,2.95728246197689e-06,0.00217655989201499,"Significant","Tissue enhanced: breast, fallopian tube, pancreas","V-set domain-containing T-cell activation inhibitor 1","Tissue_enhanced_breast_fallopian_tube_pancreas"
"3","NEFL","OID20871","P07196","Neurology","Timepoint",3,42.6599170619798,14.2199723539933,13.3036664630158,8.32189615838755e-06,0.00306245778628662,"Significant","Tissue enriched: brain","Neurofilament light polypeptide","Tissue_enriched_brain"
"4","SDC1","OID20169","P18827","Cardiometabolic","Timepoint",3,56.7168769695858,18.9056256565286,13.5937272036522,6.89459155169759e-06,0.00306245778628662,"Significant","Tissue enhanced: esophagus, liver, skin 1","Syndecan-1","Tissue_enhanced_esophagus_liver_skin_1"
"5","PTN","OID20083","P21246","Cardiometabolic","Timepoint",3,129.881717862864,43.2939059542878,12.061091614227,1.91141183694602e-05,0.00562719644796908,"Significant","Tissue enhanced: brain, parathyroid gland","Pleiotrophin","Tissue_enhanced_brain_parathyroid_gland"
"6","BAIAP2","OID21250","Q9UQB8","Oncology","Timepoint",3,42.930724398601,14.3102414662003,11.4545840392122,2.91427931684877e-05,0.00613791184157199,"Significant","Low tissue specificity","Brain-specific angiogenesis inhibitor 1-associated protein 2","Low_tissue_specificity"
"7","CCL28","OID20569","Q9NRJ3","Inflammation","Timepoint",3,38.7632121788283,12.9210707262761,11.4523624773786,2.91884394639972e-05,0.00613791184157199,"Significant","Tissue enriched: salivary gland","C-C motif chemokine 28","Tissue_enriched_salivary_gland"
"8","ESM1","OID20758","Q9NQ30","Inflammation","Timepoint",3,27.0505104094545,9.01683680315151,10.9710717552354,4.11164748282831e-05,0.007002666832533,"Significant","Tissue enhanced: kidney, thyroid gland","Endothelial cell-specific molecule 1","Tissue_enhanced_kidney_thyroid_gland"
"9","TNC","OID20359","P24821","Cardiometabolic","Timepoint",3,13.7261966838131,4.57539889460438,10.9148649588207,4.28152184054327e-05,0.007002666832533,"Significant","Tissue enhanced: lymphoid tissue, smooth muscle","Tenascin","Tissue_enhanced_lymphoid_tissue_smooth_muscle"
"10","ACE2","OID20105","Q9BYF1","Cardiometabolic","Timepoint",3,38.9445857186767,12.9815285728922,10.6084232423378,5.34843648623301e-05,0.00787289850773499,"Significant","Tissue enhanced: gallbladder, intestine, kidney","Angiotensin-converting enzyme 2","Tissue_enhanced_gallbladder_intestine_kidney"
"11","RSPO1","OID20938","Q2MKA7","Neurology","Timepoint",3,55.6570101173586,18.5523367057862,10.3165737209183,6.62956848026389e-05,0.0088715680026804,"Significant","Tissue enhanced: cervix, endometrium 1","R-spondin-1","Tissue_enhanced_cervix_endometrium_1"
"12","TNFRSF4","OID20653","P43489","Inflammation","Timepoint",3,17.4329834225404,5.81099447418014,10.174266001683,7.36891168409265e-05,0.00903919833248699,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor receptor superfamily member 4","Tissue_enhanced_lymphoid_tissue"
"13","CCL21","OID20686","O00585","Inflammation","Timepoint",3,34.138203691298,11.3794012304327,9.66339774259202,0.00010832045982115,0.00972228589297522,"Significant","Tissue enriched: lymphoid tissue","C-C motif chemokine 21","Tissue_enriched_lymphoid_tissue"
"14","CXCL9","OID20675","Q07325","Inflammation","Timepoint",3,23.6688040401616,7.88960134672054,9.36997181095136,0.000135705708449051,0.00972228589297522,"Significant","Tissue enriched: lymphoid tissue","C-X-C motif chemokine 9","Tissue_enriched_lymphoid_tissue"
"15","FGFBP1","OID21507","Q14512","Oncology","Timepoint",3,103.245951714318,34.415317238106,9.34176094188764,0.000138701089505761,0.00972228589297522,"Significant","Tissue enhanced: esophagus, vagina","Fibroblast growth factor-binding protein 1","Tissue_enhanced_esophagus_vagina"
"16","GPC1","OID21438","P35052","Oncology","Timepoint",3,15.0793496032727,5.02644986775758,9.92783117280752,8.86385625560318e-05,0.00972228589297522,"Significant","Tissue enhanced: skin 1","Glypican-1","Tissue_enhanced_skin_1"
"17","IL18","OID20694","Q14116","Inflammation","Timepoint",3,12.9461505023636,4.31538350078788,9.42320169703039,0.000130239082576436,0.00972228589297522,"Significant","Tissue enhanced: esophagus, skin 1","Interleukin-18","Tissue_enhanced_esophagus_skin_1"
"18","ITGA11","OID20581","Q9UKX5","Inflammation","Timepoint",3,9.51570955281818,3.17190318427273,9.85487903503075,9.36576438142157e-05,0.00972228589297522,"Significant","Tissue enhanced: cervix, endometrium 1, smooth muscle","Integrin alpha-11","Tissue_enhanced_cervix_endometrium_1_smooth_muscle"
"19","ITGB6","OID20493","P18564","Inflammation","Timepoint",3,9.92069984061616,3.30689994687205,9.45591091182251,0.000126996118629477,0.00972228589297522,"Significant","Tissue enhanced: skeletal muscle, tongue","Integrin beta-6","Tissue_enhanced_skeletal_muscle_tongue"
"20","SFRP1","OID20984","Q8N474","Neurology","Timepoint",3,171.66978273745,57.2232609124832,9.50747043040744,0.000122056903005939,0.00972228589297522,"Significant","Tissue enhanced: breast, choroid plexus","Secreted frizzled-related protein 1","Tissue_enhanced_breast_choroid_plexus"
