"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","VTCN1","OID21164","Q7Z7D3","Oncology","Timepoint",3,17.1249780058333,5.70832600194445,27.6369008660075,2.58034272081207e-07,0.000379826448503537,"Significant","Tissue enhanced: breast, fallopian tube, pancreas","V-set domain-containing T-cell activation inhibitor 1","Tissue_enhanced_breast_fallopian_tube_pancreas"
"2","PDCD1","OID21396","Q15116","Oncology","Timepoint",3,4.75314438696429,1.58438146232143,22.1775247711471,1.43044789763832e-06,0.0010528096526618,"Significant","Tissue enhanced: lymphoid tissue","Programmed cell death protein 1","Tissue_enhanced_lymphoid_tissue"
"3","IFNL1","OID20795","Q8IU54","Neurology","Timepoint",3,18.7099349132143,6.23664497107143,19.3582683751926,3.94276108685129e-06,0.00164805724861084,"Significant","Not detected","Interferon lambda-1","Not_detected"
"4","PADI2","OID20467","Q9Y2J8","Inflammation","Timepoint",3,16.4936570135119,5.49788567117063,19.0237476303923,4.47841643644251e-06,0.00164805724861084,"Significant","Tissue enhanced: brain, skeletal muscle, tongue","Protein-arginine deiminase type-2","Tissue_enhanced_brain_skeletal_muscle_tongue"
"5","TNFRSF4","OID20653","P43489","Inflammation","Timepoint",3,10.7241590515476,3.57471968384921,16.5583879056661,1.20786762920674e-05,0.00355596230038464,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor receptor superfamily member 4","Tissue_enhanced_lymphoid_tissue"
"6","FABP6","OID20076","P51161","Cardiometabolic","Timepoint",3,4.42237131601191,1.47412377200397,15.3203686152431,2.06800011902255e-05,0.00507349362533533,"Significant","Tissue enriched: intestine","Gastrotropin","Tissue_enriched_intestine"
"7","CXCL10","OID20697","P02778","Inflammation","Timepoint",3,16.4269103465476,5.47563678218254,13.4434310272692,4.9568395458097e-05,0.0104235254449027,"Significant","Tissue enhanced: lymphoid tissue","C-X-C motif chemokine 10","Tissue_enhanced_lymphoid_tissue"
"8","CLEC1A","OID20099","Q8NC01","Cardiometabolic","Timepoint",3,4.66258112035714,1.55419370678571,12.0981966166143,9.75109409928767e-05,0.0179420131426893,"Significant","Tissue enhanced: lymphoid tissue, placenta","C-type lectin domain family 1 member A","Tissue_enhanced_lymphoid_tissue_placenta"
"9","CD83","OID20565","Q01151","Inflammation","Timepoint",3,3.46036510904762,1.15345503634921,11.5276999742609,0.000131781911816545,0.0193982974193954,"Significant","Tissue enhanced: bone marrow","CD83 antigen","Tissue_enhanced_bone_marrow"
"10","SH2D1A","OID20514","O60880","Inflammation","Timepoint",3,1.42497556285714,0.474991854285714,11.587336593579,0.000127643615733664,0.0193982974193954,"Significant","Tissue enriched: lymphoid tissue","SH2 domain-containing protein 1A","Tissue_enriched_lymphoid_tissue"
"11","BCL2L11","OID20513","O43521-2","Inflammation","Timepoint",3,2.63619571154762,0.878731903849207,10.4760544726959,0.000235314366088654,0.019420689348718,"Significant","Low tissue specificity","Bcl-2-like protein 11","Low_tissue_specificity"
"12","CD164","OID21080","Q04900","Neurology","Timepoint",3,3.37608631154762,1.12536210384921,11.2197492436311,0.000155636276989603,0.019420689348718,"Significant","Low tissue specificity","Sialomucin core protein 24","Low_tissue_specificity"
"13","IFNG","OID20495","P01579","Inflammation","Timepoint",3,42.8905310802976,14.2968436934325,11.1240933382713,0.000163982702462441,0.019420689348718,"Significant","Group enriched: bone marrow, lymphoid tissue","Interferon gamma","Group_enriched_bone_marrow_lymphoid_tissue"
"14","KLK11","OID21518","Q9UBX7","Oncology","Timepoint",3,3.34511039035715,1.11503679678572,10.459904858098,0.00023748125562291,0.019420689348718,"Significant","Tissue enhanced: esophagus, salivary gland, skin 1, vagina","Kallikrein-11","Tissue_enhanced_esophagus_salivary_gland_skin_1_vagina"
"15","NPPC","OID20568","P23582","Inflammation","Timepoint",3,12.3247841741071,4.10826139136905,10.8806557556413,0.000187528583996807,0.019420689348718,"Significant","Tissue enriched: brain","C-type natriuretic peptide","Tissue_enriched_brain"
"16","TNFRSF11A","OID20646","Q9Y6Q6","Inflammation","Timepoint",3,18.7961860877976,6.26539536259921,10.7029963565508,0.000207053837701955,0.019420689348718,"Significant","Tissue enhanced: intestine, salivary gland","Tumor necrosis factor receptor superfamily member 11A","Tissue_enhanced_intestine_salivary_gland"
"17","TNNI3","OID20050","P19429","Cardiometabolic","Timepoint",3,14.7567592365476,4.91891974551587,10.5593275042771,0.000224480343129547,0.019420689348718,"Significant","Tissue enriched: heart muscle","Troponin I, cardiac muscle","Tissue_enriched_heart_muscle"
"18","TSPAN1","OID20078","O60635","Cardiometabolic","Timepoint",3,1.1806673110119,0.393555770337301,10.9496346621765,0.00018050046066724,0.019420689348718,"Significant","Tissue enhanced: intestine","Tetraspanin-1","Tissue_enhanced_intestine"
"19","ADGRB3","OID20974","O60242","Neurology","Timepoint",3,6.08917720017857,2.02972573339286,10.0727300515549,0.00029659089558721,0.0222346403570996,"Significant","Group enriched: brain, pituitary gland","Adhesion G protein-coupled receptor B3","Group_enriched_brain_pituitary_gland"
"20","SPINK6","OID21450","Q6UWN8","Oncology","Timepoint",3,16.1762216222619,5.39207387408731,10.0410416667421,0.000302101091808418,0.0222346403570996,"Significant","Tissue enhanced: lymphoid tissue, salivary gland, vagina","Serine protease inhibitor Kazal-type 6","Tissue_enhanced_lymphoid_tissue_salivary_gland_vagina"
