"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","NEFL","OID20871","P07196","Neurology","Timepoint",3,41.5008035942941,13.833601198098,20.9713977615017,1.61577755877791e-07,0.000237842456652109,"Significant","Tissue enriched: brain","Neurofilament light polypeptide","Tissue_enriched_brain"
"2","DPP10","OID20527","Q8N608","Inflammation","Timepoint",3,9.73921752664705,3.24640584221568,17.9654750390148,7.2957673428212e-07,0.00053696847643164,"Significant","Tissue enhanced: adrenal gland, brain, pancreas","Inactive dipeptidyl peptidase 10","Tissue_enhanced_adrenal_gland_brain_pancreas"
"3","ACE2","OID20105","Q9BYF1","Cardiometabolic","Timepoint",3,21.0640117805882,7.02133726019607,13.1839295410311,1.15002803264868e-05,0.0056428042135295,"Significant","Tissue enhanced: gallbladder, intestine, kidney","Angiotensin-converting enzyme 2","Tissue_enhanced_gallbladder_intestine_kidney"
"4","SDC1","OID20169","P18827","Cardiometabolic","Timepoint",3,37.9344742295294,12.6448247431765,11.8318715020312,2.77204838441694e-05,0.0102011380546543,"Significant","Tissue enhanced: esophagus, liver, skin 1","Syndecan-1","Tissue_enhanced_esophagus_liver_skin_1"
"5","SPON1","OID20759","Q9HCB6","Inflammation","Timepoint",3,15.0124654990588,5.00415516635294,11.2966056316355,3.98430101606918e-05,0.0117297821913077,"Significant","Tissue enhanced: gallbladder","Spondin-1","Tissue_enhanced_gallbladder"
"6","COL6A3","OID20292","P12111","Cardiometabolic","Timepoint",3,17.9546831952941,5.98489439843137,9.77680494343213,0.000117244138481919,0.0246547674064835,"Significant","Tissue enhanced: smooth muscle","Collagen alpha-3(VI) chain","Tissue_enhanced_smooth_muscle"
"7","VTCN1","OID21164","Q7Z7D3","Oncology","Timepoint",3,1.76444116317647,0.588147054392157,9.88381066131785,0.000108390892524402,0.0246547674064835,"Significant","Tissue enhanced: breast, fallopian tube, pancreas","V-set domain-containing T-cell activation inhibitor 1","Tissue_enhanced_breast_fallopian_tube_pancreas"
"8","ANPEP","OID20350","P15144","Cardiometabolic","Timepoint",3,2.58775530641176,0.862585102137255,8.83239851794291,0.000238655390134939,0.0285517079706562,"Significant","Group enriched: intestine, pancreas","Aminopeptidase N","Group_enriched_intestine_pancreas"
"9","EDA2R","OID21451","Q9HAV5","Oncology","Timepoint",3,14.8682598728235,4.9560866242745,8.96300972032369,0.000215888567918664,0.0285517079706562,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 27","Low_tissue_specificity"
"10","GGT1","OID21075","P19440","Neurology","Timepoint",3,6.56314613664706,2.18771537888235,8.73686612518371,0.000256919560265352,0.0285517079706562,"Significant","Tissue enhanced: kidney, liver","Glutathione hydrolase 1 proenzyme","Tissue_enhanced_kidney_liver"
"11","ITGA11","OID20581","Q9UKX5","Inflammation","Timepoint",3,6.93277280217646,2.31092426739215,8.66540703503276,0.000271551570373089,0.0285517079706562,"Significant","Tissue enhanced: cervix, endometrium 1, smooth muscle","Integrin alpha-11","Tissue_enhanced_cervix_endometrium_1_smooth_muscle"
