"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","CALB1","OID21306","P05937","Oncology","Timepoint",3,48.4448791410834,16.1482930470278,17.9997072348241,2.64630141323313e-07,0.000371159164058703,"Significant","Tissue enriched: kidney","Calbindin","Tissue_enriched_kidney"
"2","MSLN","OID21380","Q13421","Oncology","Timepoint",3,25.4976559008055,8.49921863360184,16.9255883904655,5.04292342471064e-07,0.000371159164058703,"Significant","Group enriched: fallopian tube, lung","Mesothelin","Group_enriched_fallopian_tube_lung"
"3","PTN","OID20083","P21246","Cardiometabolic","Timepoint",3,129.404332772222,43.1347775907407,15.6769824358054,1.0994548769461e-06,0.000446047932519824,"Significant","Tissue enhanced: brain, parathyroid gland","Pleiotrophin","Tissue_enhanced_brain_parathyroid_gland"
"4","SDC1","OID20169","P18827","Cardiometabolic","Timepoint",3,57.3549492616389,19.1183164205463,15.5244625328759,1.2120867731517e-06,0.000446047932519824,"Significant","Tissue enhanced: esophagus, liver, skin 1","Syndecan-1","Tissue_enhanced_esophagus_liver_skin_1"
"5","GPC1","OID21438","P35052","Oncology","Timepoint",3,11.1343712712222,3.71145709040741,13.0384164508932,6.42382836031656e-06,0.001350839335198,"Significant","Tissue enhanced: skin 1","Glypican-1","Tissue_enhanced_skin_1"
"6","REG3A","OID20258","Q06141","Cardiometabolic","Timepoint",3,61.0460340103889,20.348678003463,13.2207700979352,5.65420545260082e-06,0.001350839335198,"Significant","Group enriched: intestine, pancreas","Regenerating islet-derived protein 3-alpha","Group_enriched_intestine_pancreas"
"7","SFRP1","OID20984","Q8N474","Neurology","Timepoint",3,187.92616999225,62.6420566640833,13.2103348935657,5.69551202329333e-06,0.001350839335198,"Significant","Tissue enhanced: breast, choroid plexus","Secreted frizzled-related protein 1","Tissue_enhanced_breast_choroid_plexus"
"8","SPINT1","OID21109","O43278","Neurology","Timepoint",3,7.53721336722223,2.51240445574074,12.5400148178191,9.14669011029701e-06,0.00168299098029465,"Significant","Tissue enhanced: esophagus","Kunitz-type protease inhibitor 1","Tissue_enhanced_esophagus"
"9","NEFL","OID20871","P07196","Neurology","Timepoint",3,16.7980958008056,5.59936526693519,12.2514061385625,1.1258986406601e-05,0.00184146977672408,"Significant","Tissue enriched: brain","Neurofilament light polypeptide","Tissue_enriched_brain"
"10","COL1A1","OID20335","P02452","Cardiometabolic","Timepoint",3,2.8905543085,0.963518102833334,11.569284823329,1.85736888338834e-05,0.00233099637414311,"Significant","Tissue enhanced: cervix, gallbladder","Collagen alpha-1(I) chain","Tissue_enhanced_cervix_gallbladder"
"11","ITGB6","OID20493","P18564","Inflammation","Timepoint",3,8.27307583513889,2.7576919450463,11.5458399856124,1.89006189140987e-05,0.00233099637414311,"Significant","Tissue enhanced: skeletal muscle, tongue","Integrin beta-6","Tissue_enhanced_skeletal_muscle_tongue"
"12","PRSS2","OID20364","P07478","Cardiometabolic","Timepoint",3,49.613764861,16.5379216203333,11.4393220745314,2.0464218463494e-05,0.00233099637414311,"Significant","Tissue enriched: pancreas","Trypsin-2","Tissue_enriched_pancreas"
"13","SMOC1","OID21461","Q9H4F8","Oncology","Timepoint",3,62.3674344638889,20.7891448212963,11.4313730881133,2.05862451520791e-05,0.00233099637414311,"Significant","Tissue enhanced: brain, liver","SPARC-related modular calcium-binding protein 1","Tissue_enhanced_brain_liver"
"14","TFPI","OID20388","P10646","Cardiometabolic","Timepoint",3,6.37407700180556,2.12469233393519,11.1417841179553,2.5598291351631e-05,0.00269147749068577,"Significant","Tissue enhanced: liver, placenta","Tissue factor pathway inhibitor","Tissue_enhanced_liver_placenta"
"15","WASF3","OID20882","Q9UPY6","Neurology","Timepoint",3,21.7266887966389,7.24222959887963,11.0167448256531,2.81461408153827e-05,0.00276207461868289,"Significant","Tissue enhanced: brain, retina","Actin-binding protein WASF3","Tissue_enhanced_brain_retina"
"16","HGF","OID20656","P14210","Inflammation","Timepoint",3,43.9373843819722,14.6457947939907,10.7346359020456,3.49278940938593e-05,0.00321336625663506,"Significant","Tissue enriched: placenta","Hepatocyte growth factor","Tissue_enriched_placenta"
"17","RARRES2","OID20373","Q99969","Cardiometabolic","Timepoint",3,8.23092318988889,2.7436410632963,10.2036577838892,5.28011952357377e-05,0.0045719623168827,"Significant","Tissue enhanced: adrenal gland, liver, pancreas","Retinoic acid receptor responder protein 2","Tissue_enhanced_adrenal_gland_liver_pancreas"
"18","DAG1","OID20774","Q14118","Inflammation","Timepoint",3,10.0032150413889,3.3344050137963,9.96775272299444,6.36321068290721e-05,0.00471564494659737,"Significant","Low tissue specificity","Dystroglycan 1","Low_tissue_specificity"
"19","HS6ST1","OID21441","O60243","Oncology","Timepoint",3,13.6105623283333,4.53685410944445,10.0835446347793,5.80498158424987e-05,0.00471564494659737,"Significant","Low tissue specificity","Heparan-sulfate 6-O-sulfotransferase 1","Low_tissue_specificity"
"20","PODXL2","OID21487","Q9NZ53","Oncology","Timepoint",3,3.04526601683333,1.01508867227778,9.95910193385615,6.40712628613773e-05,0.00471564494659737,"Significant","Tissue enhanced: brain, pituitary gland","Podocalyxin-like protein 2","Tissue_enhanced_brain_pituitary_gland"
