"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","CALB1","OID21306","P05937","Oncology","Timepoint",3,12.9830813458333,4.32769378194444,63.2619171890581,0.000213079704609565,0.0370108999206112,"Significant","Tissue enriched: kidney","Calbindin","Tissue_enriched_kidney"
"2","CD79B","OID20635","P40259","Inflammation","Timepoint",3,6.40011532805555,2.13337177601852,61.7126170908246,0.000226289469623302,0.0370108999206112,"Significant","Tissue enriched: lymphoid tissue","B-cell antigen receptor complex-associated protein beta chain","Tissue_enriched_lymphoid_tissue"
"3","HAVCR1","OID21422","Q96D42","Oncology","Timepoint",3,42.0517081833333,14.0172360611111,70.2766978566326,0.000165025275187376,0.0370108999206112,"Significant","Group enriched: intestine, kidney","Hepatitis A virus cellular receptor 1","Group_enriched_intestine_kidney"
"4","IGFBP4","OID21158","P22692","Neurology","Timepoint",3,7.05481225472222,2.35160408490741,63.4603362700439,0.000211466485238791,0.0370108999206112,"Significant","Low tissue specificity","Insulin-like growth factor-binding protein 4","Low_tissue_specificity"
"5","RARRES2","OID20373","Q99969","Cardiometabolic","Timepoint",3,3.85464148138889,1.2848804937963,77.7796919762604,0.000128880546079322,0.0370108999206112,"Significant","Tissue enhanced: adrenal gland, liver, pancreas","Retinoic acid receptor responder protein 2","Tissue_enhanced_adrenal_gland_liver_pancreas"
"6","SDC1","OID20169","P18827","Cardiometabolic","Timepoint",3,35.5602766633333,11.8534255544444,73.2632480839664,0.000149119664409748,0.0370108999206112,"Significant","Tissue enhanced: esophagus, liver, skin 1","Syndecan-1","Tissue_enhanced_esophagus_liver_skin_1"
"7","THBS2","OID21104","P35442","Neurology","Timepoint",3,6.17159809888889,2.0571993662963,106.428806457871,5.98036732756991e-05,0.0370108999206112,"Significant","Low tissue specificity","Thrombospondin-2","Low_tissue_specificity"
"8","TNFRSF14","OID20783","Q92956","Inflammation","Timepoint",3,5.21115811472222,1.73705270490741,104.080587501656,6.31713485915735e-05,0.0370108999206112,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 14","Low_tissue_specificity"
"9","TNFRSF4","OID20653","P43489","Inflammation","Timepoint",3,5.90339341888888,1.9677978062963,91.7309766609383,8.61044819142243e-05,0.0370108999206112,"Significant","Tissue enhanced: lymphoid tissue","Tumor necrosis factor receptor superfamily member 4","Tissue_enhanced_lymphoid_tissue"
"10","MDK","OID21489","P21741","Oncology","Timepoint",3,38.0017873413889,12.6672624471296,53.1015677154474,0.000325503487784871,0.0435582849108482,"Significant","Tissue enhanced: ovary","Midkine","Tissue_enhanced_ovary"
"11","ULBP2","OID20919","Q9BZM5","Neurology","Timepoint",3,4.89699234333333,1.63233078111111,54.3796538105352,0.00030734053461469,0.0435582849108482,"Significant","Tissue enhanced: esophagus","UL16-binding protein 2","Tissue_enhanced_esophagus"
"12","LTBR","OID20768","P36941","Inflammation","Timepoint",3,7.2231996925,2.40773323083333,50.9239222780866,0.000360086903313484,0.0441706601397873,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 3","Low_tissue_specificity"
"13","RSPO1","OID20938","Q2MKA7","Neurology","Timepoint",3,21.9014985480556,7.30049951601852,48.568866840817,0.000403565197058392,0.0456959976976887,"Significant","Tissue enhanced: cervix, endometrium 1","R-spondin-1","Tissue_enhanced_cervix_endometrium_1"
